irr,temp,dust,v_oc,v_batt,v_charge,curr,d_temp,d_curr,d_vbatt,future_fault
276.90448737780895,59.34085890860888,14.071152804875842,19.1422455265208,10.944434470485477,11.446291907184442,1.2546435917474124,26.670391825907814,-0.4451059105288919,-1.549080689999208,Stable
184.22483923802614,55.75958840031482,65.42925523249619,18.807728027659298,10.834629423089,11.042363181209447,0.5193343953011177,-3.581270508294061,-0.7353091964462947,-0.10980504739647756,Stable
440.323418368349,44.61192100279208,8.34640849893833,19.935939864871013,12.441316010496145,13.272961258948161,2.0791131211300393,-11.147667397522738,1.5597787258289215,1.606686587407145,Stable
803.6035354415352,40.20827094306553,96.71266152591704,19.27245983758755,11.41907415440522,11.990032735632457,1.4273964530680934,-4.4036500597265515,-0.651716668061946,-1.0222418560909254,Future High Dust
984.1103190364978,46.71679995214508,63.467127325394145,19.2794887291388,10.865100769650727,12.00053934211674,2.8385964311650334,6.5085290090795525,1.41119997809694,-0.5539733847544923,Stable
881.9277583046439,37.099587516824606,16.223340578247935,20.232787218376288,10.52773654394667,12.10082120204413,3.932711645243654,-9.617212435320475,1.0941152140786206,-0.3373642257040572,Stable
559.7556836383826,41.095984884907054,71.93536223691585,19.47584713338549,12.458567716639164,13.041196045693269,1.456570822635262,3.996397368082448,-2.476140822608392,1.9308311726924945,Future High Dust
79.40658464302952,49.259859613614495,18.741194409758222,19.599595075221693,12.38798951694576,12.52696036302902,0.3474271152081497,8.163874728707441,-1.1091437074271124,-0.07057819969340429,Stable
819.0635138616561,41.631750199421774,71.02427986233116,19.458169691405597,11.191570249004247,12.054051993613765,2.156204361523793,-7.628109414192721,1.8087772463156433,-1.196419267941513,Future High Dust
471.16789893281464,52.865475908418865,45.92651971732139,19.147461007405845,11.287156183715972,11.94097062424151,1.6345361013138464,11.233725708997092,-0.5216682602099465,0.09558593471172472,Stable
494.2124472502999,53.12997009748874,33.520804737087275,19.25829344775469,10.882275504898637,11.649815080160366,1.9188489381543212,0.26449418906987177,0.2843128368404748,-0.40488067881733514,Stable
712.0140203307808,53.03912850832327,10.063747852353334,19.497406096060303,11.027723048063079,12.356210694485316,3.3212191160555915,-0.09084158916546414,1.4023701779012703,0.1454475431644422,Stable
141.9719897609939,33.91765646328666,45.035097890541266,20.103766197930256,12.147417941319274,12.346112288086578,0.49673586691826005,-19.12147204503661,-2.8244832491373315,1.1196948932561952,Stable
651.1475848816741,44.837142699137246,35.23749466096544,19.655767918433483,12.35118461678647,13.347548992606239,2.4909109395494196,10.919486235850584,1.9941750726311596,0.20376667546719673,Stable
471.28716739816457,59.16419752060618,63.41421382957368,18.657647985673954,10.777782431441906,11.321872696791285,1.3602256633734462,14.327054821468934,-1.1306852761759734,-1.5734021853445643,Future Panel Failure
676.177562075434,33.00416061726796,68.63271966860974,19.913464772450507,10.653210525957293,11.386793582586465,1.8339576415729295,-26.160036903338224,0.4737319781994833,-0.12457190548461305,Stable
174.88143717595938,54.22949035623145,22.71795570235149,19.31134592516491,12.341490475534467,12.638280699980692,0.7419755611155633,21.225329738963495,-1.0919820804573663,1.6882799495771739,Stable
279.27608845441046,45.71527640234831,69.4150573509831,19.270085606372753,11.627840456919117,11.927913091203656,0.7501815857113476,-8.514213953883143,0.008206024595784345,-0.7136500186153505,Stable
305.31067669673126,28.505775054843845,3.318935456242622,20.791521892695382,11.168682082729593,11.765792683722278,1.4927765024817161,-17.209501347504464,0.7425949167703685,-0.4591583741895242,Stable
653.162790531283,57.532192737939305,87.1204482263052,18.50218588083998,12.185342508377666,12.73295028842917,1.3690194501287594,29.02641768309546,-0.12375705235295675,1.0166604256480731,Future High Dust
788.4473432532986,46.59939613903981,26.0286857566003,19.659743335482005,12.495829067552824,13.799093778950535,3.2581617784942773,-10.932796598899493,1.889142328365518,0.31048655917515866,Stable
670.7323119058341,42.4176252392176,11.098946921348107,20.01812926882564,11.483522196374135,12.725727855808792,3.1055141485866384,-4.181770899822212,-0.15264762990763892,-1.012306871178689,Stable
460.3582712019263,54.582544380906796,54.66482201877885,18.974224560766874,11.336881207734901,11.92205904400374,1.4629445906720973,12.164919141689197,-1.6425695579145412,-0.14664098863923414,Future Panel Failure
976.8003285106594,24.428823733052628,42.25484283119446,20.606010385035425,10.59245428537709,11.995727684282716,3.508183497264062,-30.15372064785417,2.045238906591965,-0.7444269223578104,Stable
739.9041207669303,56.72306208796603,28.003732955048942,19.13380956605121,12.388351688958066,13.591892231687961,3.0088513568247386,32.294238354913404,-0.4993321404393236,1.795897403580975,Stable
292.21823046189775,56.43080646575661,75.3961903596784,18.674497773115384,12.270794909051164,12.561469485568644,0.7266864412937015,-0.29225562220941725,-2.282164915531037,-0.11755677990690216,Stable
18.006555600454497,58.51241428296104,72.66709920703232,18.597708293781622,11.170452409849492,11.189019065554465,0.046416639262433466,2.0816078172044286,-0.6802698020312681,-1.1003424992016715,Future Low Battery
829.3946648588469,31.260847936597198,87.2753839566128,19.814203763604013,10.747676858906262,11.441323017595662,1.7341153967234995,-27.25156634636384,1.687698757461066,-0.42277555094323027,Future High Dust
703.6859774607957,41.62793906579641,9.653447019544082,20.072068576514738,11.032166422169446,12.348965106400186,3.2919967105768495,10.367091129199213,1.55788131385335,0.2844895632631843,Stable
12.40403627731479,38.75071861858024,30.126526076000037,20.011198808310986,11.81638646545507,11.836211997711617,0.049563830641368135,-2.8772204472161746,-3.2424328799354813,0.7842200432856234,Stable
297.2378077086172,31.996764460279387,74.31931987316034,19.90696857825443,10.605914239152378,10.905849698443031,0.7498386482266313,-6.75395415830085,0.7002748175852631,-1.2104722263026915,Stable
902.8949951919873,54.09055497564726,66.78046832264066,18.87766756799123,11.805087454236245,12.806934102952363,2.504616621790293,22.09379051536787,1.7547779735636617,1.1991732150838672,Stable
892.3024981396522,27.41320718114858,7.896916219082861,20.800370478751745,11.026922373800984,12.717574862481793,4.226631221702022,-26.67734779449868,1.7220145999117293,-0.7781650804352616,Stable
794.5782787001903,21.386810669059333,58.280683508348964,20.597852631463546,12.68996253562088,13.661671557240801,2.429272554049802,-6.026396512089246,-1.7973586676522202,1.6630401618198967,Future Panel Failure
855.6960938375394,40.857827561743576,6.364090928664234,20.143467712626176,12.329021731648561,13.967804216010508,4.0969562109048665,19.471016892684244,1.6676836568550644,-0.3609408039723192,Stable
598.9785081772105,24.597319882382674,9.38572848233562,20.92627672105751,12.501179002760502,13.624178023854846,2.807497552735861,-16.260507679360902,-1.2894586581690053,0.17215727111194035,Future Panel Failure
669.2002629380785,53.17147197267022,87.89789002822673,18.712447501084224,11.757899174506308,12.312015818801243,1.3852916107373379,28.574152090287544,-1.4222059419985233,-0.7432798282541935,Future High Dust
517.4463517550413,37.21709641283961,31.69465877911193,20.072198591566902,11.456111113889165,12.272333343327617,2.040555573596128,-15.95437555983061,0.65526396285879,-0.30178806061714347,Stable
773.8796557301564,44.07693724060526,89.2523289954846,19.15362984801489,11.475436031634212,12.10225452127932,1.5670462241127727,6.859840827765652,-0.4735093494833551,0.019324917745047188,Future High Dust
607.0895787187541,45.25230212367955,59.16971623063255,19.395687731509696,12.045794300788135,12.781022550234137,1.8380706236150057,1.1753648830742875,0.271024399502233,0.5703582691539228,Stable
237.43346837480627,40.494551101831625,10.422480280834767,20.121047642100073,11.345924920818588,11.78779658233958,1.1046791538024772,-4.757751021847923,-0.7333914698125286,-0.699869379969547,Stable
487.66706862126443,46.088970381818896,95.05310525862035,18.995020428322853,11.821432346406382,12.17870956091798,0.8931930362789927,5.594419279987271,-0.21148611752348445,0.4755074255877947,Stable
743.5939161765598,40.25064237980811,63.41040313763313,19.60336384963326,10.656050875494302,11.51455084124146,2.146249914367898,-5.838328002010783,1.253056878088905,-1.1653814709120809,Stable
254.39158084184697,34.47412372820555,47.249335500651355,20.05380045858321,10.600427240105244,10.948945959765771,0.8712967991513184,-5.776518651602565,-1.2749531152165794,-0.05562363538905757,Stable
140.0240975533177,31.07257231165223,97.15326909010507,19.72483869351634,11.228963415626712,11.327627626350726,0.2466605268100352,-3.4015514165533176,-0.6246362723412833,0.628536175521468,Stable
482.0410581120825,27.843908509535716,61.07800710757682,20.247024503447445,11.117503074135143,11.689023761379127,1.4288017181099584,-3.2286638021165146,1.1821411912999231,-0.11146034149156847,Stable
206.9925784384268,40.66290513783916,0.5505799160420821,20.21134894394762,10.516860871828296,10.929326482619043,1.0311640269768685,12.818996628303445,-0.3976376911330899,-0.6006422023068474,Stable
219.06880910185777,21.468854500032847,10.802575413069137,21.06853152086767,11.245493428545252,11.652077615669313,1.0164604678101534,-19.194050637806313,-0.014703559166715063,0.7286325567169563,Stable
802.5856795798129,42.88194573477203,51.26677259564164,19.59323498730498,11.145675411057868,12.202233736570337,2.6413958137811715,21.413091234739184,1.624935345971018,-0.09981801748738484,Stable
931.7537194328164,35.880601649487666,8.70927667957715,20.368877150729848,11.857546335459162,13.612855095127921,4.388271899171898,-7.001344085284366,1.7468760853907268,0.7118709244012944,Stable
113.83839347660141,33.80892571206768,50.74119387178089,20.052141775678805,12.423289554307386,12.573949061347944,0.37664876760139676,-2.0716759374199825,-4.011623131570501,0.5657432188482243,Stable
493.5465803401187,48.09035064126657,99.28168389990704,18.852665628937604,10.78927606377556,11.123034083399695,0.8343950490603355,14.281424929198884,0.4577462814589387,-1.6340134905318262,Stable
274.7315255195195,35.783043023905854,42.18281785388314,20.039019670265876,11.4042463655842,11.799190084627114,0.9873592976072862,-12.307307617360713,0.1529642485469508,0.6149703018086399,Stable
907.6110025565549,48.56130577867425,60.79052140907037,19.214029496975584,11.18061997929812,12.260186703317602,2.6989168100487055,12.778262754768399,1.7115575124414193,-0.2236263862860799,Stable
823.7903842212947,58.202420459399555,82.11982825502265,18.518680694479794,10.50344323142124,11.249030334925273,1.8639677587600787,9.641114680725302,-0.8349490512886268,-0.6771767478768798,Future High Dust
636.401370183407,22.045415257684027,25.760722033372186,20.890122016782076,10.630954340765097,11.685168297145886,2.6355348909519702,-36.15700520171553,0.7715671321918915,0.1275111093438568,Stable
603.7954529493877,47.46359653970427,11.448763806590511,19.76233253494888,11.344445542698955,12.459866961553585,2.788553547136576,25.418181282020242,0.15301865618460564,0.7134912019338575,Stable
456.23650895554204,34.76212087043666,12.102500048519305,20.390868955992975,11.421685138412446,12.260536791366587,2.0971291323853527,-12.701475669267609,-0.6914244147512232,0.07723959571349148,Stable
751.1780478084181,22.840306581330218,8.018001408190345,21.027804656851586,11.280496842039165,12.702546982387606,3.5551253508711045,-11.921814289106443,1.4579962184857518,-0.14118829637328112,Stable
941.7257116189251,46.742905868916566,67.86699566725648,19.234184749881607,11.296223979843303,12.327514139212012,2.5782253984217722,23.902599287586348,-0.9768999524493323,0.015727137804137925,Stable
593.6607912085384,20.405247361109737,63.60960464095422,20.59364158553497,12.50923128466772,13.193052490823314,1.7095530153889855,-26.33765850780683,-0.8686723830327867,1.2130073048244174,Stable
612.5734683448192,54.947943738653805,72.39730554660937,18.778629757601216,10.765228516088118,11.399059872011009,1.5845783898072252,34.54269637754407,-0.12497462558176031,-1.7440027685796018,Future High Dust
902.4533072858417,22.657753774230997,53.39674725477638,20.583144838740687,10.812701672345607,11.975100671472235,2.9059974978165712,-32.29018996442281,1.321419108009346,0.047473156257488824,Stable
11.706610730904066,36.88137040510556,29.504070765415623,20.110890772090567,11.569201086354726,11.588009072197497,0.04701996460692808,14.22361663087456,-2.858977533209643,0.7564994140091184,Stable
577.1998867345508,21.749562892357893,12.300329512374564,21.03951856025836,11.729013272190935,12.788749728308833,2.6493411402947458,-15.131807512747663,2.6023211756878175,0.15981218583620915,Stable
343.16735317265824,49.16693950197792,65.22916485919397,19.139361376309164,12.360329598577794,12.748204040197876,0.9696861040502057,27.417376609620028,-1.6796550362445402,0.6313163263868589,Stable
692.4928266692253,37.19724309560593,67.29666223944324,19.71717122282527,11.10583858336192,11.869458158572423,1.9090489380262543,-11.969696406371995,0.9393628339760486,-1.2544910152158728,Stable
306.3134987782127,51.55940639683173,44.64195164015822,19.22561016375683,12.256436749140375,12.686737981374339,1.075753080584909,14.362163301225806,-0.8332958574413454,1.1505981657784545,Stable
822.4223736682784,54.30249350645135,91.66352358412072,18.618240088836224,11.448167485129252,12.087863797201132,1.5992407801796993,2.7430871096196157,0.5234876995947904,-0.8082692640111233,Future High Dust
318.86681832113885,43.28794986376455,37.117242343762754,19.714430083374143,11.822363166960512,12.302290710655987,1.199818859238685,-11.014543642686796,-0.39942192094101436,0.3741956818312602,Stable
705.5858626438246,47.536200739685476,37.45528870201213,19.498637075995603,10.867092443737256,11.925891873166469,2.646998573573032,4.248250875920924,1.4471797143343472,-0.955270723223256,Stable
430.52933846220753,25.70376576327635,89.00970351838083,20.074714676652377,11.260930413623287,11.611038573581226,0.8752703998948468,-21.832434976409125,-1.7717281736781854,0.3938379698860306,Future Panel Failure
154.45974722332377,21.017910396230036,64.58223862864843,20.553282093902016,11.901185098400434,12.077099842797782,0.4397868609933718,-4.685855367046315,-0.435483538901475,0.6402546847771475,Stable
340.6041665812917,22.86847555390604,40.9628894895232,20.696947327409468,11.184678489139465,11.679858411164174,1.2379498050617717,1.8505651576760052,0.7981629440683999,-0.7165066092609695,Stable
677.1206397350094,44.231169978107616,36.459372819754,19.67384777289708,10.979363619360978,12.004439647523675,2.5626900704067452,21.362694424201575,1.3247402653449736,-0.205314869778487,Stable
988.0359661555918,38.160064847844595,68.82742357802371,19.653722521827532,10.809216528672394,11.878568861611406,2.6733808323475317,-6.071105130263021,0.11069076194078642,-0.1701470906885838,Stable
485.5896996593978,21.10146879477862,50.545511791044994,20.68947144235062,12.620838295658945,13.26475929644782,1.609802501972186,-17.058596053065976,-1.0635783303753457,1.8116217669865513,Future Panel Failure
384.2067129858002,21.559840502996465,3.095579091934353,21.141052183930835,11.353570871883113,12.106126400952052,1.8813888226723456,0.4583717082178467,0.27158632070015964,-1.2672674237758326,Stable
160.02493646319405,20.934083853127436,75.62136139501769,20.447082193393452,11.508750619540159,11.667449778433241,0.3967478972327056,-0.6257566498690288,-1.48464092543964,0.155179747657046,Stable
289.2447719726545,56.00332732065923,11.613896020052561,19.333694673766512,12.603021423701701,13.136720851566555,1.3342485696621318,35.06924346753179,0.9375006724294261,1.0942708041615425,Stable
313.96671737735284,55.53614689234725,60.294287647946156,18.870249778903176,12.318756191431271,12.694284298593557,0.9388202679057132,-0.46718042831198403,-0.39542830175641863,-0.28426523227043,Stable
984.0131632104643,31.53621751274983,96.1135485407593,19.712053638954917,11.356860168785325,12.063859869513253,1.7674992518198198,-23.99992937959742,0.8286789839141067,-0.9618960226459468,Future High Dust
385.5119047369223,33.615484170180224,54.14076073475852,20.027818184143403,10.839119094992672,11.331850800536346,1.2318292638591872,2.079266657430395,-0.5356699879606326,-0.5177410737926529,Stable
553.7114853580111,41.66819249640016,76.190181260487,19.404688562575124,12.334029916262688,12.878954507839506,1.362311478942044,8.052708326219935,0.13048221508285685,1.4949108212700164,Future High Dust
440.44135031242405,32.09332997405975,25.933489731709447,20.385998603979917,10.928172440750718,11.656759391565599,1.821467377037204,-9.57486252234041,0.45915589809516,-1.4058574755119704,Stable
57.64758219902488,33.69791915338853,27.024769213078326,20.29485635019979,12.626118248906096,12.720641245242538,0.23630749084110408,1.6045891793287836,-1.5851598861961,1.697945808155378,Stable
557.7088262500439,33.891081561220304,58.0467600993696,19.97497832094529,10.80623274296053,11.490007856225454,1.7094377831623098,0.19316240783177108,1.4731302923212057,-1.8198855059455656,Stable
444.0437492022029,45.04937285684255,48.889783179245136,19.508633525365422,11.383913361439513,11.982544824902655,1.4965786586578547,11.158291295622249,-0.2128591245044551,0.5776806184789827,Stable
993.8483888996982,55.21259048595708,62.34059581594401,18.865964517542704,11.752630194601021,12.914232296204109,2.9040052540077173,10.163217629114527,1.4074265953498626,0.3687168331615087,Stable
620.6604798245841,28.05248431289733,39.51377432643186,20.452238041090816,10.586810972359979,11.501136756900834,2.2858144613521363,-27.16010617305975,-0.618190792655581,-1.1658192222410424,Stable
475.54603748682666,41.720983358306526,22.77497361032096,19.936201095981463,12.62086346376413,13.42754822601438,2.0167119056256273,13.668499045409195,-0.269102555726509,2.0340524914041502,Stable
909.454610937242,48.88572941823624,53.33866287653626,19.272326900322824,12.413932151224905,13.586053467842149,2.9303032915431095,7.164746059929712,0.9135913859174822,-0.2069313125392238,Stable
130.6523438234629,51.6203917709954,12.48208139668483,19.544159597483382,12.24726345760869,12.486823969385322,0.5989012794415773,2.734662352759159,-2.331402012101532,-0.16666869361621472,Stable
275.767568251357,55.083623240727555,94.40420938253979,18.551776744138223,10.827351132691254,11.031771345805769,0.511050532786287,3.4632314697321576,-0.08785074665529036,-1.419912324917437,Stable
462.67560506539354,59.23949512650741,48.34074359731466,18.804617807701483,12.399804549531998,13.026941322420138,1.5678419322203472,4.1558718857798524,1.05679139943406,1.5724534168407445,Stable
588.7315221313198,35.013196316784075,28.57835555258702,20.213556628634926,10.947090800389391,11.900220794458903,2.3828249851737784,-24.226298809723332,0.8149830529534312,-1.4527137491426068,Stable
761.7981913776972,35.46162027292112,51.12754622007512,19.965643524153194,11.5831160560026,12.587394142224223,2.5106952155540583,0.44842395613704156,0.1278702303802799,0.6360252556132089,Stable
577.2790292331313,54.62308582498209,98.07393435834294,18.538106365167465,11.396685258862398,11.796362975735887,0.9991942921837212,19.161465552060974,-1.511500923370337,-0.1864307971402024,Future High Dust
827.5189221063031,50.58111178618871,57.352895145557326,19.147415459234992,12.603303715946252,13.625533480551825,2.555574411513934,-4.041974038793384,1.5563801193302127,1.206618457083854,Stable
200.47451552840278,24.370568412384856,85.39619669554222,20.177509612425336,11.466129596594246,11.638815145510959,0.4317138722917801,-26.21054337380385,-2.123860539222154,-1.1371741193520055,Stable
846.9688542070604,55.723608207816596,6.245759361907144,19.401361995990097,12.443622478569333,14.067027338311354,4.058512149355051,31.35303979543174,3.6267982770632714,0.9774928819750865,Stable
448.3190553694222,40.41729956016929,62.659251109321026,19.602542510898324,12.53804173480619,13.060128695311885,1.3052174012642368,-15.306308647647306,-2.7532947480908145,0.09441925623685776,Future Panel Failure
19.11609442976403,39.073738732712684,68.77220424305607,19.608591020933805,12.089955306936101,12.110658749789586,0.051758607133710874,-1.3435608274566064,-1.253458794130526,-0.44808642787008957,Stable
692.532431537108,25.377405176324874,29.93955883716812,20.681734152812076,11.28917415591743,12.397784145916281,2.7715249749971287,-13.69633355638781,2.719766367863418,-0.800781151018672,Stable
804.437207679505,31.15039489658212,21.070496386720315,20.481775291303688,12.606385641883811,13.989261506872763,3.457189662472379,5.772989720257247,0.6856646874752501,1.3172114859663822,Stable
8.8632851134689,59.91283422727913,67.68212988573956,18.57753698977865,12.322632458788057,12.332360548824806,0.024320225091873034,28.762439330697006,-3.4328694373805058,-0.2837531830957545,Stable
294.6193963461932,20.5726111066824,73.78695185615301,20.483499926104347,12.335118113401487,12.634502676572735,0.7484614079281187,-39.34022312059673,0.7241411828362456,0.012485654613429986,Stable
740.4761319535191,25.714011492033542,75.34279222569691,20.210871503141355,12.191630120636809,12.928721859772358,1.842729347838872,5.141400385351144,1.0942679399107533,-0.14348799276467794,Future High Dust
658.5405156700549,50.644637311823445,84.59214396777321,18.871846694731097,11.849929051322409,12.424245361193547,1.4357907746778447,24.930625819789903,-0.40693857316102733,-0.34170106931440003,Future High Dust
88.60471396967907,39.50511238668844,7.764933467160507,20.197095045993972,11.396594668271348,11.564630633426022,0.42008991288668385,-11.139524925135007,-1.015700861791161,-0.453334383051061,Stable
407.10648912562766,22.640393765609662,34.88205339694793,20.769159777750037,10.744195817340893,11.369065991699827,1.5621754358973334,-16.864718621078776,1.1420855230106497,-0.6523988509304548,Stable
808.2352100092222,57.90752103857883,7.231647525793861,19.28230747281312,12.601253456041743,14.139792247303884,3.8463469781553545,35.26712727296916,2.2841715422580213,1.8570576387008497,Stable
522.5765993367452,31.982627118154955,7.686207527616351,20.57400656881609,11.601373389754919,12.592971492540698,2.478995256964451,-25.924893920423873,-1.3673517211909036,-0.9998800662868241,Future Panel Failure
794.5155444907487,48.283459090667925,5.022601146397376,19.78560103400263,10.660384037809388,12.196207997663022,3.8395598996340845,16.30083197251297,1.3605646426696336,-0.9409893519455306,Stable
402.8732826326371,31.811619761917733,23.238432305604782,20.427034688848064,11.11820989759917,11.79912788278184,1.7022949629566748,-16.471839328750193,-2.1372649366774095,0.4578258597897822,Future Panel Failure
803.4827432968847,57.16912214527416,40.510269452756646,18.986441198208723,12.493444204691492,13.666418992197304,2.932436968764527,25.357502383356426,1.230142005807852,1.375234307092322,Stable
321.495701247882,39.05747945375167,22.602899781599973,20.071097029496418,11.909047292786855,12.455148893742338,1.365254002388707,-18.11164269152249,-1.5671829663758199,-0.584396911904637,Stable
978.9811151748089,44.13972384173515,35.78140841135489,19.685199723799695,11.925198381179161,13.416102970074466,3.7272614722382613,5.082244387983479,2.362007469849554,0.016151088392305724,Stable
122.92067846538757,55.546363210615944,50.30839507798363,18.969597888689368,11.488569432487212,11.651958228678113,0.4084719904772541,11.406639368880796,-3.3187894817610073,-0.4366289486919488,Stable
585.8647884535192,44.9913545115761,7.177580622651303,19.92865646819468,12.001757886691484,13.117419573557221,2.78915421716434,-10.555008699039846,2.380682226687086,0.513188454204272,Stable
241.93168031552958,48.55810530026359,82.25347943841967,18.999559940602623,12.268708716615544,12.48724244401546,0.5463343184997902,3.566750788687493,-2.24281989866455,0.2669508299240597,Stable
552.5009674078891,40.80679569243004,14.287596133941172,20.066784254039085,12.205761530886898,13.205511323223533,2.4993744808415888,-7.751309607833548,1.9530401623417986,-0.0629471857286461,Stable
271.40938044671435,39.86781691271786,28.42740929275167,19.97233506143659,10.794422398599325,11.234368285574742,1.0998647174385419,-0.9389787797121798,-1.399509763403047,-1.4113391322875728,Stable
629.5576968917366,22.173281392916152,74.86452341262,20.39269069622799,11.198690949574456,11.829385850843975,1.5767372531737982,-17.69453551980171,0.47687253573525634,0.4042685509751305,Future High Dust
0.13469300448532007,40.44516556948919,4.6851908527603126,20.180889812997936,11.107573027205978,11.107833999049182,0.0006524296080084195,18.27188417657304,-1.5760848235657898,-0.09111792236847727,Stable
706.9764874557162,22.507584864874634,83.93384923560023,20.285282264400266,10.508403829848882,11.131166699277351,1.556907173571171,-17.937580704614557,1.5562547439631627,-0.5991691973570958,Future High Dust
246.82386920190226,49.63616224608286,31.627014972930677,19.45192173796655,10.72416325374523,11.113726962723364,0.9739092724453364,27.128577381208228,-0.5829979011258346,0.2157594238963476,Stable
360.2339188004279,30.81573145538102,84.27119021605549,19.866501525070394,11.189365418687315,11.505068708374758,0.7892582242186078,-18.82043079070184,-0.18465104822672862,0.46520216494208455,Stable
788.9324717760072,55.67488579242939,43.381741957652956,19.032438290802,12.501874916479661,13.623402994530341,2.8038201951267006,24.859154337048373,2.0145619709080926,1.3125094977923464,Stable
377.3180539631928,58.563136659604325,8.928952452557294,19.23255364249421,12.011442386307134,12.721157761389136,1.7742884377050043,2.888250867174932,-1.0295317574216962,-0.4904325301725265,Stable
493.8140404569287,35.505952218225886,63.27118787486009,19.841990510340104,12.048485601595528,12.619524336789464,1.42759683798484,-23.05718444137844,-0.3466915997201643,0.03704321528839394,Stable
4.363269650309087,26.67812354988795,71.30460506343186,20.203047771871283,11.966047909872053,11.970626166249998,0.011445640944860506,-8.827828668337936,-1.4161511970399796,-0.08243769172347548,Stable
966.0475051286772,50.44151161003132,95.0772707731338,18.777151711767097,12.045589103376575,12.753028643969534,1.7685988514823991,23.76338806014337,1.7571532105375387,0.0795411935045216,Future High Dust
298.05220863944317,24.214596890034258,78.18238633449356,20.25744629215335,11.917128287247014,12.202533598876594,0.7135132790739483,-26.226914719997062,-1.055085572408451,-0.12846081612956084,Stable
48.18601239329623,34.40201863603913,95.67998154842861,19.57309925271376,11.600882520562443,11.635782054993264,0.08724883607704995,10.187421746004873,-0.6262644429968984,-0.3162457666845704,Stable
432.72913601970464,38.307984206371756,20.88827240051637,20.12571806567625,11.311155775902549,12.056094527024362,1.8623468778045336,3.9059655703326257,1.7750980417274835,-0.28972674465989456,Stable
369.8132559871766,22.094200807498897,76.75676285179182,20.377722331107137,11.416309750188534,11.777460683639465,0.9028773336273266,-16.21378339887286,-0.959469544177207,0.10515397428598483,Stable
822.1798868164233,54.01392004479582,21.199405469865805,19.337309943061552,11.946177660774282,13.3581411038766,3.529908607755792,31.91971923729692,2.6270312741284654,0.5298679105857484,Stable
472.2818041629817,55.2062695168594,21.57406791764541,19.273945844980574,11.991189040682096,12.799898786084324,2.0217743635055663,1.192349472063583,-1.508134244250226,0.04501137990781423,Future Panel Failure
607.7521222527225,31.812059102873313,13.660090365117261,20.522796141205163,11.933607473050008,13.038419065427934,2.7620289809448133,-23.394210413986087,0.740254617439247,-0.05758156763208788,Stable
738.5974581323306,32.625093750534,64.48326040223138,19.97391270845099,11.369287996745307,12.211453950007657,2.1054148831558774,0.813034647660686,-0.6566140977889359,-0.5643194763047017,Stable
713.2068832826177,27.968610995762123,89.02150026361744,19.96135444757572,11.132301112224276,11.71217158881408,1.449676191474511,-4.656482754771876,-0.6557386916813663,-0.23698688452103056,Future High Dust
367.7859877561529,22.32367808321399,11.15122123212764,21.022303883518024,11.634896185967122,12.315784655938822,1.7022211749292495,-5.644932912548132,0.2525449834547384,0.502595073742846,Stable
267.5926767279715,53.41920902968778,1.4693388654953843,19.564346159860655,11.33400690707826,11.863949802933691,1.3248572396385792,31.095530946473787,-0.37736393529067036,-0.30088927888886197,Stable
337.34554676909266,20.77310523670404,12.436839900051023,21.086976339164288,11.410013884820998,12.028764810943684,1.5468773153067172,-32.64610379298374,0.22202007566813808,0.0760069777427379,Stable
492.86458444744665,36.17158989019477,53.093767841209385,19.910482827078166,11.8092896847925,12.446111682703302,1.5920549947770044,15.398484653490726,0.04517767947028717,0.39927579997150175,Stable
9.92382112783563,38.56380637814016,96.34992408875883,19.358310440205404,11.641871016285007,11.64896986637618,0.01774712522793202,2.39221648794539,-1.5743078695490724,-0.16741866850749254,Stable
677.5422674589532,32.474554316675324,77.39913781527625,19.852280906013473,12.200427260127453,12.856295963915622,1.639671759470423,-6.089252061464833,1.6219246342424911,0.5585562438424461,Future High Dust
521.296047654139,59.04055293116854,12.555021476265338,19.172422138678918,10.537284862757078,11.492611850414823,2.388317469144363,26.565998614493218,0.7486457096739401,-1.6631423973703754,Stable
770.158211757096,52.2862214945953,12.020722912057625,19.515481696149656,11.084282232508933,12.501160543196754,3.5421957767195513,-6.7543314365732385,1.1538783075751882,0.5469973697518551,Stable
17.55236336662891,31.732344431222586,77.31418739186715,19.890240904520198,11.639513160967674,11.656523931560962,0.04252692648322149,-20.553877063372717,-3.49966885023633,0.5552309284587409,Stable
348.0955931682881,34.86957179625321,0.1353625715468154,20.505167784471872,11.159561160643518,11.85512409211829,1.7389073286869279,3.1372273650306255,1.6963804022037063,-0.47995200032415575,Stable
646.4587416379305,58.967777752654285,84.70608269838995,18.454550285383387,10.551908922220164,11.11470657042563,1.4069941205136642,24.098205956401074,-0.33191320817326364,-0.6076522384233538,Future High Dust
898.5606046748393,51.32793653194504,78.03761235709804,18.903227049831766,11.507590669807858,12.36975822386454,2.1554188851417058,-7.639841220709243,0.7484247646280415,0.9556817475876933,Future High Dust
398.0052929545028,32.11662915332771,6.569485895436578,20.578473683379247,11.002117799686138,11.76326585015016,1.9028701261600571,-19.211307378617335,-0.25254875898164864,-0.5054728701217197,Stable
246.60363497802462,39.363082788408065,74.7444406596694,19.534401453982902,11.542381622475482,11.789825548950548,0.6186098161876654,7.246453635080357,-1.2842603099723917,0.5402638227893437,Stable
57.844449447160606,58.31159203952816,94.27243190941122,18.39169607892948,12.227416994926498,12.270397401529555,0.10745101650764209,18.948509251120093,-0.5111587996800233,0.6850353724510168,Stable
